retriever,sample_id,query,gold_sources,top_k_sources,first_hit_rank,hit,recall@20,latency_ms
basic,0,印控克什米尔地区寺庙踩踏事故死亡人数,rgb/doc_1537.md|rgb/doc_2269.md|rgb/doc_4078.md|rgb/doc_4080.md|rgb/doc_5001.md|rgb/doc_5985.md,rgb/doc_2269.md|rgb/doc_1537.md|rgb/doc_5276.md|rgb/doc_2228.md|rgb/doc_5985.md|rgb/doc_1337.md|rgb/doc_5001.md|rgb/doc_4080.md|rgb/doc_6145.md|rgb/doc_4079.md|rgb/doc_7020.md|rgb/doc_4078.md|rgb/doc_7195.md|rgb/doc_2439.md|rgb/doc_6971.md|rgb/doc_6809.md|rgb/doc_2434.md|rgb/doc_5208.md|rgb/doc_4664.md|rgb/doc_4074.md,1,1,1.0,207.4424
basic,1,RCEP具体包括哪些国家,rgb/doc_0684.md|rgb/doc_0928.md|rgb/doc_2287.md|rgb/doc_2465.md|rgb/doc_2469.md|rgb/doc_5865.md,rgb/doc_2468.md|rgb/doc_2287.md|rgb/doc_2469.md|rgb/doc_2465.md|rgb/doc_0928.md|rgb/doc_2472.md|rgb/doc_0684.md|rgb/doc_2474.md|rgb/doc_2466.md|rgb/doc_5865.md|rgb/doc_2471.md|rgb/doc_2467.md|rgb/doc_3206.md|rgb/doc_0891.md|rgb/doc_7156.md|rgb/doc_2475.md|rgb/doc_3322.md|rgb/doc_4916.md|rgb/doc_1378.md|rgb/doc_0299.md,2,1,1.0,52.7136
basic,2,第七届香港立法会议员宣誓仪式的时间,rgb/doc_0439.md|rgb/doc_1706.md|rgb/doc_1707.md|rgb/doc_1739.md|rgb/doc_1740.md|rgb/doc_1828.md|rgb/doc_4110.md|rgb/doc_4359.md|rgb/doc_5556.md,rgb/doc_5556.md|rgb/doc_1739.md|rgb/doc_1706.md|rgb/doc_1740.md|rgb/doc_1707.md|rgb/doc_4359.md|rgb/doc_6383.md|rgb/doc_0439.md|rgb/doc_6226.md|rgb/doc_7239.md|rgb/doc_1714.md|rgb/doc_1539.md|rgb/doc_7238.md|rgb/doc_4110.md|rgb/doc_1290.md|rgb/doc_7240.md|rgb/doc_5177.md|rgb/doc_1753.md|rgb/doc_1286.md|rgb/doc_1330.md,1,1,0.8888888888888888,50.3986
basic,3,首趟RCEP班列的起点？,rgb/doc_0438.md|rgb/doc_2470.md|rgb/doc_2528.md|rgb/doc_5731.md|rgb/doc_6118.md,rgb/doc_2470.md|rgb/doc_0438.md|rgb/doc_2528.md|rgb/doc_6118.md|rgb/doc_2467.md|rgb/doc_7193.md|rgb/doc_1818.md|rgb/doc_2469.md|rgb/doc_5389.md|rgb/doc_7156.md|rgb/doc_0928.md|rgb/doc_2465.md|rgb/doc_0684.md|rgb/doc_2466.md|rgb/doc_0399.md|rgb/doc_2468.md|rgb/doc_5885.md|rgb/doc_0891.md|rgb/doc_2472.md|rgb/doc_0299.md,1,1,0.8,41.8609
basic,4,香港第七届立法会选举有多少个议席？,rgb/doc_0100.md|rgb/doc_0101.md|rgb/doc_0334.md|rgb/doc_1287.md|rgb/doc_1289.md|rgb/doc_1290.md|rgb/doc_1294.md|rgb/doc_1539.md|rgb/doc_1714.md|rgb/doc_3864.md|rgb/doc_4980.md|rgb/doc_6155.md|rgb/doc_6383.md|rgb/doc_7238.md|rgb/doc_7239.md|rgb/doc_7240.md,rgb/doc_7239.md|rgb/doc_0334.md|rgb/doc_6383.md|rgb/doc_1290.md|rgb/doc_0101.md|rgb/doc_1714.md|rgb/doc_0100.md|rgb/doc_1539.md|rgb/doc_7238.md|rgb/doc_7240.md|rgb/doc_1286.md|rgb/doc_1289.md|rgb/doc_0206.md|rgb/doc_1287.md|rgb/doc_1294.md|rgb/doc_6155.md|rgb/doc_1706.md|rgb/doc_1739.md|rgb/doc_3864.md|rgb/doc_1285.md,1,1,0.9375,42.1766
basic,5,2021年香港GDP增长了多少？,rgb/doc_1446.md|rgb/doc_1689.md|rgb/doc_3600.md|rgb/doc_5500.md|rgb/doc_6137.md,rgb/doc_1446.md|rgb/doc_1794.md|rgb/doc_5500.md|rgb/doc_6137.md|rgb/doc_3509.md|rgb/doc_1689.md|rgb/doc_3600.md|rgb/doc_6181.md|rgb/doc_6622.md|rgb/doc_7228.md|rgb/doc_7229.md|rgb/doc_0342.md|rgb/doc_1054.md|rgb/doc_1601.md|rgb/doc_6728.md|rgb/doc_1731.md|rgb/doc_3517.md|rgb/doc_0070.md|rgb/doc_1379.md|rgb/doc_2002.md,1,1,1.0,47.1741
basic,6,2021年北京大兴机场年旅客吞吐量,rgb/doc_1536.md|rgb/doc_1538.md|rgb/doc_4021.md|rgb/doc_5423.md,rgb/doc_1534.md|rgb/doc_1538.md|rgb/doc_2548.md|rgb/doc_4021.md|rgb/doc_1536.md|rgb/doc_1114.md|rgb/doc_5423.md|rgb/doc_5155.md|rgb/doc_0737.md|rgb/doc_5444.md|rgb/doc_2560.md|rgb/doc_4228.md|rgb/doc_6098.md|rgb/doc_0068.md|rgb/doc_0327.md|rgb/doc_0328.md|rgb/doc_5237.md|rgb/doc_7209.md|rgb/doc_0865.md|rgb/doc_0060.md,2,1,1.0,44.9812
basic,7,2022年春节档首日票房冠军,rgb/doc_0522.md|rgb/doc_1508.md|rgb/doc_3450.md|rgb/doc_5326.md|rgb/doc_5327.md,rgb/doc_0522.md|rgb/doc_1657.md|rgb/doc_1508.md|rgb/doc_5567.md|rgb/doc_5327.md|rgb/doc_5326.md|rgb/doc_1535.md|rgb/doc_1634.md|rgb/doc_0523.md|rgb/doc_6806.md|rgb/doc_1620.md|rgb/doc_3819.md|rgb/doc_1654.md|rgb/doc_3532.md|rgb/doc_3693.md|rgb/doc_0689.md|rgb/doc_6365.md|rgb/doc_1653.md|rgb/doc_0953.md|rgb/doc_1680.md,1,1,0.8,45.2081
basic,8,2022春运开始时间,rgb/doc_0524.md|rgb/doc_0525.md|rgb/doc_0527.md|rgb/doc_0554.md|rgb/doc_0563.md|rgb/doc_1292.md|rgb/doc_1328.md|rgb/doc_1624.md|rgb/doc_1708.md|rgb/doc_1713.md|rgb/doc_1757.md|rgb/doc_2951.md|rgb/doc_5426.md|rgb/doc_5427.md|rgb/doc_6924.md,rgb/doc_1757.md|rgb/doc_0524.md|rgb/doc_1708.md|rgb/doc_1292.md|rgb/doc_1778.md|rgb/doc_0526.md|rgb/doc_2951.md|rgb/doc_0563.md|rgb/doc_1765.md|rgb/doc_1631.md|rgb/doc_1632.md|rgb/doc_1709.md|rgb/doc_1328.md|rgb/doc_6456.md|rgb/doc_0633.md|rgb/doc_1624.md|rgb/doc_6455.md|rgb/doc_0634.md|rgb/doc_7028.md|rgb/doc_1671.md,1,1,0.5333333333333333,42.8218
basic,9,2022年春运首日火车票什么时候开售,rgb/doc_0187.md|rgb/doc_0526.md|rgb/doc_0553.md|rgb/doc_1744.md|rgb/doc_3161.md|rgb/doc_3271.md|rgb/doc_4810.md|rgb/doc_5427.md,rgb/doc_3161.md|rgb/doc_1744.md|rgb/doc_6112.md|rgb/doc_2951.md|rgb/doc_0526.md|rgb/doc_5427.md|rgb/doc_0563.md|rgb/doc_5723.md|rgb/doc_0554.md|rgb/doc_0553.md|rgb/doc_1292.md|rgb/doc_1708.md|rgb/doc_1328.md|rgb/doc_0524.md|rgb/doc_0525.md|rgb/doc_1624.md|rgb/doc_4810.md|rgb/doc_0187.md|rgb/doc_0527.md|rgb/doc_3271.md,1,1,1.0,41.3354
