Source,Target,Type,Label,Weight,EvidenceSource,EvidenceAnchor
doc:a0466a9cbe3dd70edcdf55596e1945df982e4cfeb58b67b2473e407b5e3cc923,section:99102aa8f64b370df93bfff52b1e71a8cf9902026871e6d677ff08199a866eeb,Directed,HAS_SECTION,0.2,duplicates/source.md,seed
doc:5bdbf3c57282f92f07ae82b091c88d72c66b251f9555e0432192cbc5174c6a5b,section:79db7f5af996eafe2712385a4e6521a72a4e207374037410e30e1e0fbdce0624,Directed,HAS_SECTION,0.2,duplicates/b/Guide.md,guide-b
doc:a36b07fbaf6712883744654ae6c103e6b6726e84c212d06a4ab7ce4ee9f0bb87,section:c4c2ff47f95557a0981ed0698be78e37bc5f638839f3efe000c3b7abe2ae5903,Directed,HAS_SECTION,0.2,backlink/topic.md,backlink-topic
doc:e94aae6bbc0ef6f8f0c1e63c8a1dd966df789360a92c6677ee703ce4a135041a,section:86489c62b90dd76c7b104f82d124a9fcec9ac3f77db925032feb2f95346e9ef3,Directed,HAS_SECTION,0.2,aliases/target.md,alias-target
doc:e3117e3d2544765bea2d0f7b3b89ba19615e7cebd00d68690893af5b0f350214,tag:c304c6ba61cab1d53c0186798b99b2d65b0e87ec3c0e77127170cadbe2d26640,Directed,TAGGED_WITH,0.35,tags/beta.md,
doc:82acb7c81553ee04f87d9adb0bc4156310e5231838e34315690587537deb75ce,section:138078635ac47a70619a5145976dcf60a079e620db01f24919d6e1ab1cbc783d,Directed,HAS_SECTION,0.2,filters/allowed/target.md,answer
section:0d5d5fe6a7059932bfff70fde273e7c2f15a731864d371cd185609c6a16f07c3,doc:13a9cc360c3db4559d2da596aba7e3a3b35916719daf7201d9b25168be4a517f,Directed,LINKS_TO,1.0,direct/source.md,seed
section:364e2432752dea2939837b25e33a56b1d37a198407ba220236709980d9157ec3,doc:1a26fb8e8569bea1b4ad2226d7fe49d29170b14cb2479c61273cfb9364dbd8f6,Directed,LINKS_TO,1.0,cycle/a.md,route-a
section:4c55e2909c970e68387e74c0bfbd94ac0faa6a8cf605977d3c381a277013a67c,doc:3177f3354ccf39833e239de4f7f2f8d0a3cd8087762a6116edf7b565b8da9c3e,Directed,LINKS_TO,1.0,cycle/b.md,route-b
doc:a0466a9cbe3dd70edcdf55596e1945df982e4cfeb58b67b2473e407b5e3cc923,section:2f249c1924e175eb6a8e85dab79c690b6c94038c1527d972946b241dba1a0286,Directed,HAS_SECTION,0.2,duplicates/source.md,ambiguous-source
doc:1a26fb8e8569bea1b4ad2226d7fe49d29170b14cb2479c61273cfb9364dbd8f6,section:4c55e2909c970e68387e74c0bfbd94ac0faa6a8cf605977d3c381a277013a67c,Directed,HAS_SECTION,0.2,cycle/b.md,route-b
doc:2e87de98e189d993680cffd75d71bc8c7e092d0d29d3e31f4bf7444d736e11dc,section:d5cd19209e2a2eff88530c1996b2381d11477a24b21aacb9125798864005fbe0,Directed,HAS_SECTION,0.2,twohop/start.md,seed
doc:bfc2e026625987764d53392516bc72b19a86a07a1d1f7c6ab09e0202680f232b,section:f1f899d2fd8e5baab04486a0f36c9e4e85bb720de4ce74cc3ec288c3ba36757f,Directed,HAS_SECTION,0.2,tags/alpha.md,seed
doc:4d96219862be0834ad7c649dbb1f4ededc0cc5d069a0af1a77960005476629e4,section:31c6f829bd70039d0a5986ec30b7ef444cb8de5ee06272546ec69a24af2e7f7e,Directed,HAS_SECTION,0.2,twohop/answer.md,answer
doc:76733293b4e7a6b62954abd4ae86c13ecd3981dfb6e067b2538e1c96471ab1e5,tag:6973dddd3ef9cb6a2932702f31777faad9c9bf3124d147a84f31aadb6d139546,Directed,TAGGED_WITH,0.35,filters/blocked/secret.md,
section:a610c9641e3b51172f6e1e7ef3b5e2e23b31f1b57d6a97d3197b05eff7f71249,doc:82acb7c81553ee04f87d9adb0bc4156310e5231838e34315690587537deb75ce,Directed,LINKS_TO,1.0,filters/allowed/entry.md,seed
doc:e94aae6bbc0ef6f8f0c1e63c8a1dd966df789360a92c6677ee703ce4a135041a,section:82ec4a97a73d292056b6038b6a494c3353bb9266a215ec3ee98da4a766af0097,Directed,HAS_SECTION,0.2,aliases/target.md,answer
doc:47defd3e0aea43c3c835d273cba8b7301946a317985900c369ad82727a20128a,section:d5505708304cb17fba05de663cf0d158d27f2a341823c9d1fa968b4bc9d676e8,Directed,HAS_SECTION,0.2,relative/folder/target.md,relative-target
doc:e09d8fbe654b9852f76c2b6a64a088ef8a880772a606e6266f3c6b1a3be7d63a,tag:923fe53966c6cd9343e11af776cd4b05be315ea4b200b02e4d5dfb0f929b73bf,Directed,TAGGED_WITH,0.35,direct/source.md,
section:d5cd19209e2a2eff88530c1996b2381d11477a24b21aacb9125798864005fbe0,doc:95930d7eb6c452ca8fbec018cf7ed7b9cd4fb7d7167f7eb461294452469ee878,Directed,LINKS_TO,1.0,twohop/start.md,seed
doc:6928bb0c992e030eb7b24cc6b121f3c978c3c8c262c3eaea9880c5c7f5596445,section:ea2abf74ffd52bd058976d093c334982c08acb9b41fef0fa3cd72707cc742443,Directed,HAS_SECTION,0.2,backlink/caller.md,backlink-caller
section:6b45f03cc5871ad9aa1789ae7b455d340d9701771b4fa49804de62647d393daa,unresolved:a315fe89ccce89e52bdc8754f7f57d973f24dff5eccc5b5d19b0bc19beda8e72,Directed,LINKS_TO,1.0,broken/source.md,seed
